"id","asset_id","time","payment","quantity","exchange_rate","fee"
"investment_asset_transaction_649_a3aad6a5","Bitcoin","2023-10-16 03:59:04","2000.0","0.07710617","25808.57018316","10.0"
"investment_asset_transaction_133_1fad6b9f","iShares S&P 500 UCITS ETF USD (Acc)","2023-10-15 04:00:00","1000.0","2.29485396","431.40000072","10.0"
"investment_asset_transaction_650_0ec0cc1a","Bitcoin","2023-10-09 03:58:03","2000.0","0.07526071","26441.41943386","10.0"
"investment_asset_transaction_134_04f29422","iShares S&P 500 UCITS ETF USD (Acc)","2023-10-08 04:00:00","1000.0","2.33838014","423.37000005","10.0"
"investment_asset_transaction_651_3027af86","Bitcoin","2023-10-02 03:58:05","2000.0","0.07512845","26487.968273","10.0"
"investment_asset_transaction_135_c47e765d","iShares S&P 500 UCITS ETF USD (Acc)","2023-10-01 04:00:00","1000.0","2.32203589","426.34999927","10.0"
"investment_asset_transaction_652_ec568bf9","Bitcoin","2023-09-25 03:58:04","2000.0","0.08068407","24664.10036083","10.0"
"investment_asset_transaction_136_985078bb","iShares S&P 500 UCITS ETF USD (Acc)","2023-09-24 04:00:00","1000.0","2.32301664","426.16999937","10.0"
"investment_asset_transaction_653_95a983b0","Bitcoin","2023-09-18 03:59:05","2000.0","0.079999","24875.31094139","10.0"
"investment_asset_transaction_137_ee2f3150","iShares S&P 500 UCITS ETF USD (Acc)","2023-09-17 04:00:00","1000.0","2.26601662","436.88999951","10.0"
"investment_asset_transaction_654_23509e64","Bitcoin","2023-09-11 03:59:05","2000.0","0.08255275","24105.79901941","10.0"
"investment_asset_transaction_138_d3d3bbf5","iShares S&P 500 UCITS ETF USD (Acc)","2023-09-10 04:00:00","1000.0","2.2722578","435.68999961","10.0"
"investment_asset_transaction_655_68bddb51","Bitcoin","2023-09-04 03:58:03","2000.0","0.08266505","24073.05142863","10.0"
"investment_asset_transaction_139_67153c9f","iShares S&P 500 UCITS ETF USD (Acc)","2023-09-03 04:00:00","1000.0","2.26586103","436.91999946","10.0"
"investment_asset_transaction_656_8a8f6c67","Bitcoin","2023-08-28 03:59:00","2000.0","0.08236489","24160.78015766","10.0"
"investment_asset_transaction_140_08fe36fd","iShares S&P 500 UCITS ETF USD (Acc)","2023-08-27 04:00:00","1000.0","2.3277139","425.31000051","10.0"
"investment_asset_transaction_657_4a17bf64","Bitcoin","2023-08-21 03:43:05","2000.0","0.08260576","24090.32977846","10.0"
"investment_asset_transaction_141_d3e501be","iShares S&P 500 UCITS ETF USD (Acc)","2023-08-20 04:00:00","1000.0","2.36214836","419.11000036","10.0"
"investment_asset_transaction_658_edd1e17a","Bitcoin","2023-08-14 03:59:04","2000.0","0.07437515","26756.24855883","10.0"
"investment_asset_transaction_142_90635cb1","iShares S&P 500 UCITS ETF USD (Acc)","2023-08-13 04:00:00","1000.0","2.33050847","424.80000083","10.0"
"investment_asset_transaction_659_dbbf2a00","Bitcoin","2023-08-07 03:59:04","2000.0","0.07539055","26395.88118139","10.0"
"investment_asset_transaction_143_57e65438","iShares S&P 500 UCITS ETF USD (Acc)","2023-08-06 04:00:00","1000.0","2.31616873","427.42999989","10.0"
"investment_asset_transaction_660_abfb5e8b","Bitcoin","2023-07-31 03:59:04","2000.0","0.07493587","26556.04051838","10.0"
"investment_asset_transaction_144_7429501f","iShares S&P 500 UCITS ETF USD (Acc)","2023-07-30 04:00:00","1000.0","2.28363167","433.51999931","10.0"
"investment_asset_transaction_661_dd78dbce","Bitcoin","2023-07-24 03:58:04","2000.0","0.0736133","27033.15841023","10.0"
"investment_asset_transaction_145_6a105a28","iShares S&P 500 UCITS ETF USD (Acc)","2023-07-23 04:00:00","1000.0","2.32579993","425.66000077","10.0"
"investment_asset_transaction_662_3b7ac097","Bitcoin","2023-07-17 03:59:03","2000.0","0.07386023","26942.7809797","10.0"
"investment_asset_transaction_146_9af4a964","iShares S&P 500 UCITS ETF USD (Acc)","2023-07-16 04:00:00","1000.0","2.36666587","418.30999997","10.0"
"investment_asset_transaction_663_a95b30c6","Bitcoin","2023-07-10 03:58:25","2000.0","0.07234619","27506.63165538","10.0"
"investment_asset_transaction_147_0b3c36af","iShares S&P 500 UCITS ETF USD (Acc)","2023-07-09 04:00:00","1000.0","2.36508278","418.58999963","10.0"
"investment_asset_transaction_664_fbc9080e","Bitcoin","2023-07-03 03:59:27","2000.0","0.07088874","28072.15927381","10.0"
"investment_asset_transaction_148_924fbaa8","iShares S&P 500 UCITS ETF USD (Acc)","2023-07-02 04:00:00","1000.0","2.33920892","423.22000038","10.0"
"investment_asset_transaction_665_bbb1efab","Bitcoin","2023-06-26 03:58:30","2000.0","0.07123173","27936.98819332","10.0"
"investment_asset_transaction_149_bd4f8657","iShares S&P 500 UCITS ETF USD (Acc)","2023-06-25 04:00:00","1000.0","2.38221281","415.58000018","10.0"
"investment_asset_transaction_666_9f7e1c34","Bitcoin","2023-06-19 03:59:28","2000.0","0.0826596","24074.63863846","10.0"
"investment_asset_transaction_150_e6b254d6","iShares S&P 500 UCITS ETF USD (Acc)","2023-06-18 04:00:00","1000.0","2.35081804","421.1299995","10.0"
"investment_asset_transaction_667_b022db07","Bitcoin","2023-06-12 03:59:31","2000.0","0.08249194","24123.56892079","10.0"
"investment_asset_transaction_151_272679e6","iShares S&P 500 UCITS ETF USD (Acc)","2023-06-11 04:00:00","1000.0","2.37353153","417.09999951","10.0"
"investment_asset_transaction_668_068ed22e","Bitcoin","2023-06-05 03:59:27","2000.0","0.07851111","25346.73118238","10.0"
"investment_asset_transaction_152_5328384c","iShares S&P 500 UCITS ETF USD (Acc)","2023-06-04 04:00:00","1000.0","2.38026544","415.91999924","10.0"
"investment_asset_transaction_669_d4b0acd0","Bitcoin","2023-05-28 21:13:25","2000.0","0.07836191","25394.9910103","10.0"
"investment_asset_transaction_153_c4b48aae","iShares S&P 500 UCITS ETF USD (Acc)","2023-05-28 04:00:00","1000.0","2.42450959","408.32999964","10.0"
"investment_asset_transaction_670_a10097d2","Bitcoin","2023-05-22 03:58:31","2000.0","0.08048778","24724.25006628","10.0"
"investment_asset_transaction_154_448cfb7d","iShares S&P 500 UCITS ETF USD (Acc)","2023-05-21 04:00:00","1000.0","2.45566166","403.15000072","10.0"
"investment_asset_transaction_671_ed66af31","Bitcoin","2023-05-15 03:59:25","2000.0","0.08020487","24811.46094994","10.0"
"investment_asset_transaction_155_67d40f02","iShares S&P 500 UCITS ETF USD (Acc)","2023-05-14 04:00:00","1000.0","2.50645602","394.98000049","10.0"
"investment_asset_transaction_672_6c22ac3c","Bitcoin","2023-05-08 03:58:17","2000.0","0.07699251","25846.67002024","10.0"
"investment_asset_transaction_156_2b2624ea","iShares S&P 500 UCITS ETF USD (Acc)","2023-05-07 04:00:00","1000.0","2.54361399","389.20999959","10.0"
"investment_asset_transaction_673_52fe3eb2","Bitcoin","2023-05-01 03:59:17","2000.0","0.07480677","26601.87039221","10.0"
"investment_asset_transaction_157_993b7892","iShares S&P 500 UCITS ETF USD (Acc)","2023-04-30 04:00:00","1000.0","2.52563906","391.9800005","10.0"
"investment_asset_transaction_674_1541c0b7","Bitcoin","2023-04-23 19:30:31","2000.0","0.08049517","24721.98021322","10.0"
"investment_asset_transaction_158_e89fc9da","iShares S&P 500 UCITS ETF USD (Acc)","2023-04-23 04:00:00","1000.0","2.53865682","389.96999996","10.0"
"investment_asset_transaction_675_13cd18ef","Bitcoin","2023-04-17 03:59:26","2000.0","0.07210714","27597.82179684","10.0"
"investment_asset_transaction_159_ea3a7e0e","iShares S&P 500 UCITS ETF USD (Acc)","2023-04-16 04:00:00","1000.0","2.53061016","391.20999973","10.0"
"investment_asset_transaction_676_b83f29ed","Bitcoin","2023-04-10 03:58:26","2000.0","0.07661118","25975.32109543","10.0"
"investment_asset_transaction_160_62e30727","iShares S&P 500 UCITS ETF USD (Acc)","2023-04-09 04:00:00","1000.0","2.5357957","390.4100003","10.0"
"investment_asset_transaction_677_a2c0a2fb","Bitcoin","2023-04-03 03:59:24","2000.0","0.07622599","26106.58123299","10.0"
"investment_asset_transaction_161_13bfaea2","iShares S&P 500 UCITS ETF USD (Acc)","2023-04-02 04:00:00","1000.0","2.52615463","391.9000002","10.0"
"investment_asset_transaction_678_b5587846","Bitcoin","2023-03-27 03:44:24","2000.0","0.07644775","26030.85113689","10.0"
"investment_asset_transaction_162_fbf225e1","iShares S&P 500 UCITS ETF USD (Acc)","2023-03-26 04:00:00","1000.0","2.58857367","382.44999996","10.0"
"investment_asset_transaction_679_e2916bc5","Bitcoin","2023-03-20 02:59:25","2000.0","0.07585909","26232.84829807","10.0"
"investment_asset_transaction_163_3650b3de","iShares S&P 500 UCITS ETF USD (Acc)","2023-03-19 03:00:00","1000.0","2.60430368","380.13999965","10.0"
"investment_asset_transaction_680_bb9ca594","Bitcoin","2023-03-13 02:59:25","2000.0","0.09580093","20772.24093754","10.0"
"investment_asset_transaction_164_47ac2b1f","iShares S&P 500 UCITS ETF USD (Acc)","2023-03-12 03:00:00","1000.0","2.59951686","380.83999963","10.0"
"investment_asset_transaction_681_a184454b","Bitcoin","2023-03-06 02:59:28","2000.0","0.09424736","21114.64978966","10.0"
"investment_asset_transaction_165_fa65c5d7","iShares S&P 500 UCITS ETF USD (Acc)","2023-03-05 03:00:00","1000.0","2.51518","393.61000008","10.0"
"investment_asset_transaction_682_e086e85d","Bitcoin","2023-02-27 02:44:28","2000.0","0.08916362","22318.51959353","10.0"
"investment_asset_transaction_166_ae2b7001","iShares S&P 500 UCITS ETF USD (Acc)","2023-02-26 03:00:00","1000.0","2.53794094","390.07999926","10.0"
"investment_asset_transaction_683_040b5b3b","Bitcoin","2023-02-20 02:59:27","2000.0","0.08734916","22782.13093291","10.0"
"investment_asset_transaction_167_a32d3477","iShares S&P 500 UCITS ETF USD (Acc)","2023-02-19 03:00:00","1000.0","2.51052391","394.34000053","10.0"
"investment_asset_transaction_684_25d3d286","Bitcoin","2023-02-13 02:59:29","2000.0","0.09753965","20401.95961335","10.0"
"investment_asset_transaction_168_663fb717","iShares S&P 500 UCITS ETF USD (Acc)","2023-02-12 03:00:00","1000.0","2.50037885","395.93999925","10.0"
"investment_asset_transaction_685_c8c1f1db","Bitcoin","2023-02-06 02:58:21","2000.0","0.09352132","21278.57049066","10.0"
"investment_asset_transaction_169_dc3b1e14","iShares S&P 500 UCITS ETF USD (Acc)","2023-02-05 03:00:00","1000.0","2.4902528","397.54999974","10.0"
"investment_asset_transaction_686_4e70e6fa","Bitcoin","2023-01-30 02:58:24","2000.0","0.0909666","21876.16114046","10.0"
"investment_asset_transaction_170_1bdf7541","iShares S&P 500 UCITS ETF USD (Acc)","2023-01-29 03:00:00","1000.0","2.56390335","386.12999979","10.0"
"investment_asset_transaction_687_313e13af","Bitcoin","2023-01-23 02:59:24","2000.0","0.09515872","20912.42925504","10.0"
"investment_asset_transaction_171_9c137134","iShares S&P 500 UCITS ETF USD (Acc)","2023-01-22 03:00:00","1000.0","2.62794649","376.71999935","10.0"
"investment_asset_transaction_688_de2c6db4","Bitcoin","2023-01-16 02:58:24","2000.0","0.10319077","19284.6705185","10.0"
"investment_asset_transaction_172_1c1aaf5a","iShares S&P 500 UCITS ETF USD (Acc)","2023-01-15 03:00:00","1000.0","2.59787971","381.08000004","10.0"
"investment_asset_transaction_689_3d7972d2","Bitcoin","2023-01-09 02:44:24","2000.0","0.12433684","16004.91053175","10.0"
"investment_asset_transaction_173_9102c62e","iShares S&P 500 UCITS ETF USD (Acc)","2023-01-08 03:00:00","1000.0","2.62258603","377.48999982","10.0"
"investment_asset_transaction_690_9f0b34f9","Bitcoin","2023-01-02 02:59:23","2000.0","0.1281282","15531.3194129","10.0"
"investment_asset_transaction_174_e9b797f8","iShares S&P 500 UCITS ETF USD (Acc)","2023-01-01 03:00:00","1000.0","2.65508086","372.8699999","10.0"
"investment_asset_transaction_691_35002c92","Bitcoin","2022-12-26 02:45:10","2000.0","0.12563924","15839.00061796","10.0"
"investment_asset_transaction_175_c7a63e4e","iShares S&P 500 UCITS ETF USD (Acc)","2022-12-25 03:00:00","1000.0","2.65486726","372.89999953","10.0"
"investment_asset_transaction_692_15a1a8d7","Bitcoin","2022-12-19 02:45:18","2000.0","0.12549663","15856.99950668","10.0"
"investment_asset_transaction_176_1297dc66","iShares S&P 500 UCITS ETF USD (Acc)","2022-12-18 03:00:00","1000.0","2.64571474","374.19000054","10.0"
"investment_asset_transaction_693_4a3a7404","Bitcoin","2022-12-12 02:45:15","2000.0","0.12265779","16224.00012262","10.0"
"investment_asset_transaction_177_481ff6bb","iShares S&P 500 UCITS ETF USD (Acc)","2022-12-11 03:00:00","1000.0","2.54813137","388.52000005","10.0"
"investment_asset_transaction_694_0888ed49","Bitcoin","2022-12-05 02:45:17","2000.0","0.12257468","16235.00057271","10.0"
"investment_asset_transaction_178_9c3c78b2","iShares S&P 500 UCITS ETF USD (Acc)","2022-12-04 03:00:00","1000.0","2.49294923","397.12000071","10.0"
"investment_asset_transaction_695_7436c7d5","Bitcoin","2022-11-28 02:45:04","2000.0","0.12568686","15832.99956734","10.0"
"investment_asset_transaction_179_e3a3fd26","iShares S&P 500 UCITS ETF USD (Acc)","2022-11-27 03:00:00","1000.0","2.48338141","398.65000036","10.0"
"investment_asset_transaction_696_0f5117f5","Bitcoin","2022-11-21 02:45:44","2000.0","0.12659033","15720.00009795","10.0"
"investment_asset_transaction_180_2a3534d5","iShares S&P 500 UCITS ETF USD (Acc)","2022-11-20 03:00:00","1000.0","2.4975403","396.39000019","10.0"
"investment_asset_transaction_697_f2de936e","Bitcoin","2022-11-14 02:45:42","2000.0","0.12628506","15758.00019416","10.0"
"investment_asset_transaction_181_820db2f1","iShares S&P 500 UCITS ETF USD (Acc)","2022-11-13 03:00:00","1000.0","2.49407971","396.93999996","10.0"
"investment_asset_transaction_698_973d9c5f","Bitcoin","2022-11-07 02:45:18","2000.0","0.09445156","21069.00087198","10.0"
"investment_asset_transaction_182_8e3061bd","iShares S&P 500 UCITS ETF USD (Acc)","2022-11-06 03:00:00","1000.0","2.54067649","389.65999957","10.0"
"investment_asset_transaction_699_2e301b0b","Bitcoin","2022-10-31 02:59:59","2000.0","0.09604711","20718.99924943","10.0"
"investment_asset_transaction_183_c159868a","iShares S&P 500 UCITS ETF USD (Acc)","2022-10-30 04:00:00","1000.0","2.45901639","402.60000056","10.0"
"investment_asset_transaction_700_a6997321","Bitcoin","2022-10-24 03:45:32","2000.0","0.10039857","19820.99944252","10.0"
"investment_asset_transaction_184_09a001e3","iShares S&P 500 UCITS ETF USD (Acc)","2022-10-23 04:00:00","1000.0","2.52796078","391.61999974","10.0"
"investment_asset_transaction_701_18b092ae","Bitcoin","2022-10-17 03:45:19","2000.0","0.10073399","19755.00027349","10.0"
"investment_asset_transaction_185_109a507e","iShares S&P 500 UCITS ETF USD (Acc)","2022-10-16 04:00:00","1000.0","2.57156216","384.97999986","10.0"
"investment_asset_transaction_702_cb26cae5","Bitcoin","2022-10-10 03:46:02","2000.0","0.09962453","19975.000133","10.0"
"investment_asset_transaction_186_e715610a","iShares S&P 500 UCITS ETF USD (Acc)","2022-10-09 04:00:00","1000.0","2.5656974","385.86000048","10.0"
"investment_asset_transaction_703_0f56a499","Bitcoin","2022-10-03 03:45:44","2000.0","0.10241367","19430.99978743","10.0"
"investment_asset_transaction_187_f627508c","iShares S&P 500 UCITS ETF USD (Acc)","2022-10-02 04:00:00","1000.0","2.57423683","384.57999997","10.0"
"investment_asset_transaction_704_66239b7e","Bitcoin","2022-09-26 03:59:58","2000.0","0.10249807","19414.99971658","10.0"
"investment_asset_transaction_188_50b8cba2","iShares S&P 500 UCITS ETF USD (Acc)","2022-09-25 04:00:00","1000.0","2.5210084","392.70000052","10.0"
"investment_asset_transaction_705_c25af255","Bitcoin","2022-09-19 03:45:12","2000.0","0.10279988","19357.99925058","10.0"
"investment_asset_transaction_189_f58ec900","iShares S&P 500 UCITS ETF USD (Acc)","2022-09-18 04:00:00","1000.0","2.49345154","397.04000022","10.0"
"investment_asset_transaction_706_204f13f0","Bitcoin","2022-09-12 03:45:58","2000.0","0.09220647","21581.99961456","10.0"
"investment_asset_transaction_190_715e887a","iShares S&P 500 UCITS ETF USD (Acc)","2022-09-11 04:00:00","1000.0","2.37222342","417.33000006","10.0"
"investment_asset_transaction_707_2755b571","Bitcoin","2022-09-05 03:45:29","2000.0","0.09866138","20169.99964931","10.0"
"investment_asset_transaction_191_4be0af7e","iShares S&P 500 UCITS ETF USD (Acc)","2022-09-04 04:00:00","1000.0","2.41280983","410.30999944","10.0"
"investment_asset_transaction_192_9aa03de2","iShares S&P 500 UCITS ETF USD (Acc)","2022-08-28 04:00:00","1000.0","2.35910878","419.6500002","10.0"
"investment_asset_transaction_708_bb7eca51","Bitcoin","2022-08-28 04:00:00","2000.0","0.10079588","19742.87044272","10.0"
"investment_asset_transaction_193_46126b9e","iShares S&P 500 UCITS ETF USD (Acc)","2022-08-21 04:00:00","1000.0","2.29150753","432.03000079","10.0"
"investment_asset_transaction_709_92077515","Bitcoin","2022-08-21 04:00:00","2000.0","0.09277199","21450.43994421","10.0"
"investment_asset_transaction_710_365e32c4","Bitcoin","2022-08-15 03:45:34","2000.0","0.08377889","23753.00030831","10.0"
"investment_asset_transaction_194_9b255ca0","iShares S&P 500 UCITS ETF USD (Acc)","2022-08-14 04:00:00","1000.0","2.30909176","428.73999949","10.0"
"investment_asset_transaction_711_c0ef2765","Bitcoin","2022-08-08 03:52:04","2000.0","0.08734686","22782.73082742","10.0"
"investment_asset_transaction_195_61e792d1","iShares S&P 500 UCITS ETF USD (Acc)","2022-08-07 04:00:00","1000.0","2.36802449","418.07000062","10.0"
"investment_asset_transaction_712_4f7554e5","Bitcoin","2022-08-01 03:51:43","2000.0","0.08697948","22878.95949711","10.0"
"investment_asset_transaction_196_87a7f889","iShares S&P 500 UCITS ETF USD (Acc)","2022-07-31 04:00:00","1000.0","2.39460126","413.43000045","10.0"
"investment_asset_transaction_713_fd11d6d5","Bitcoin","2022-07-25 03:51:59","2000.0","0.08970688","22183.35984932","10.0"
"investment_asset_transaction_197_97137b1e","iShares S&P 500 UCITS ETF USD (Acc)","2022-07-24 04:00:00","1000.0","2.47846986","399.43999965","10.0"
"investment_asset_transaction_714_7a40d716","Bitcoin","2022-07-18 03:51:50","2000.0","0.09639586","20644.04010712","10.0"
"investment_asset_transaction_198_3c4033ca","iShares S&P 500 UCITS ETF USD (Acc)","2022-07-17 04:00:00","1000.0","2.51767458","393.22000066","10.0"
"investment_asset_transaction_715_e651ca92","Bitcoin","2022-07-11 03:52:24","2000.0","0.0970513","20504.61972173","10.0"
"investment_asset_transaction_199_06d0fbd7","iShares S&P 500 UCITS ETF USD (Acc)","2022-07-10 04:00:00","1000.0","2.51058758","394.32999983","10.0"
"investment_asset_transaction_716_9cd21a43","Bitcoin","2022-07-04 03:51:48","2000.0","0.10771511","18474.65968331","10.0"
"investment_asset_transaction_200_4ae520ea","iShares S&P 500 UCITS ETF USD (Acc)","2022-07-03 04:00:00","1000.0","2.64218421","374.68999938","10.0"
"investment_asset_transaction_717_f5b6b6d3","Bitcoin","2022-06-27 03:52:18","2000.0","0.09997764","19904.45063516","10.0"
"investment_asset_transaction_201_7cbccc66","iShares S&P 500 UCITS ETF USD (Acc)","2022-06-26 04:00:00","1000.0","2.61503513","378.58000019","10.0"
"investment_asset_transaction_202_bab71c40","iShares S&P 500 UCITS ETF USD (Acc)","2022-06-19 20:56:02","1000.0","2.74801532","360.2600003","10.0"
"investment_asset_transaction_718_6f12912d","Bitcoin","2022-06-19 18:54:03","2000.0","0.10761666","18491.5606933","10.0"
"investment_asset_transaction_719_ad61cd68","Bitcoin","2022-06-12 04:00:00","2000.0","0.07799646","25513.97845492","10.0"
"investment_asset_transaction_203_c44ca89d","iShares S&P 500 UCITS ETF USD (Acc)","2022-06-12 04:00:00","1000.0","2.62941223","376.51000049","10.0"
"investment_asset_transaction_720_02e5e728","Bitcoin","2022-06-05 04:00:00","2000.0","0.07137288","27881.73883413","10.0"
"investment_asset_transaction_204_95ee85d8","iShares S&P 500 UCITS ETF USD (Acc)","2022-06-05 04:00:00","1000.0","2.50341375","395.45999937","10.0"
"investment_asset_transaction_205_76b1a747","iShares S&P 500 UCITS ETF USD (Acc)","2022-05-29 04:00:00","1000.0","2.49539989","396.73000066","10.0"
"investment_asset_transaction_721_e96bac2e","Bitcoin","2022-05-29 04:00:00","2000.0","0.07251312","27443.30956936","10.0"
"investment_asset_transaction_206_58dfbfb6","iShares S&P 500 UCITS ETF USD (Acc)","2022-05-22 04:00:00","1000.0","2.61227505","378.98000059","10.0"
"investment_asset_transaction_722_c7f8bcaa","Bitcoin","2022-05-22 04:00:00","2000.0","0.06936031","28690.75988847","10.0"
"investment_asset_transaction_723_04d3b240","Bitcoin","2022-05-15 04:00:00","2000.0","0.06609978","30106.0003528","10.0"
"investment_asset_transaction_207_2b1d7aa9","iShares S&P 500 UCITS ETF USD (Acc)","2022-05-15 04:00:00","1000.0","2.50728125","394.84999938","10.0"
"investment_asset_transaction_724_72841144","Bitcoin","2022-05-08 04:00:00","2000.0","0.0615373","32338.11038183","10.0"
"investment_asset_transaction_208_9a2e583e","iShares S&P 500 UCITS ETF USD (Acc)","2022-05-08 04:00:00","1000.0","2.5060119","395.04999956","10.0"
"investment_asset_transaction_725_0c8b572a","Bitcoin","2022-05-01 04:00:00","2000.0","0.05449715","36515.67100298","10.0"
"investment_asset_transaction_209_4975620c","iShares S&P 500 UCITS ETF USD (Acc)","2022-05-01 04:00:00","1000.0","2.43536444","406.51000061","10.0"
"investment_asset_transaction_726_1c0380f8","Bitcoin","2022-04-24 04:00:00","2000.0","0.0545006","36513.35948595","10.0"
"investment_asset_transaction_210_d0d03583","iShares S&P 500 UCITS ETF USD (Acc)","2022-04-24 04:00:00","1000.0","2.42593546","408.08999923","10.0"
"investment_asset_transaction_211_ef9c3e94","iShares S&P 500 UCITS ETF USD (Acc)","2022-04-17 04:00:00","1000.0","2.34947908","421.37000003","10.0"
"investment_asset_transaction_727_d1abb668","Bitcoin","2022-04-17 04:00:00","2000.0","0.05418055","36729.04760103","10.0"
"investment_asset_transaction_212_816e68af","iShares S&P 500 UCITS ETF USD (Acc)","2022-04-10 04:00:00","1000.0","2.35148809","421.00999967","10.0"
"investment_asset_transaction_728_9a049c10","Bitcoin","2022-04-10 04:00:00","2000.0","0.05131698","38778.58751626","10.0"
"investment_asset_transaction_729_89826f23","Bitcoin","2022-04-03 04:00:00","2000.0","0.04731922","42054.79295728","10.0"
"investment_asset_transaction_213_149b5b4a","iShares S&P 500 UCITS ETF USD (Acc)","2022-04-03 04:00:00","1000.0","2.34280711","422.5699998","10.0"
"investment_asset_transaction_730_62b54654","Bitcoin","2022-03-27 04:00:00","2000.0","0.04667462","42635.59082002","10.0"
"investment_asset_transaction_214_48ac7ab4","iShares S&P 500 UCITS ETF USD (Acc)","2022-03-27 04:00:00","1000.0","2.34624956","421.94999921","10.0"
"investment_asset_transaction_215_8bca7925","iShares S&P 500 UCITS ETF USD (Acc)","2022-03-20 03:00:00","1000.0","2.40665111","411.35999975","10.0"
