"id","asset_id","price","time"
"investment_timeseries_1210945","Bitcoin","20170.0","2022-09-05 02:45:29"
"investment_timeseries_1210952","Bitcoin","21582.0","2022-09-12 02:45:58"
"investment_timeseries_1210959","Bitcoin","19358.0","2022-09-19 02:45:12"
"investment_timeseries_1210966","Bitcoin","19415.0","2022-09-26 02:59:58"
"investment_timeseries_1210973","Bitcoin","19431.0","2022-10-03 02:45:44"
"investment_timeseries_1210980","Bitcoin","19975.0","2022-10-10 02:46:02"
"investment_timeseries_1210987","Bitcoin","19755.0","2022-10-17 02:45:19"
"investment_timeseries_1210994","Bitcoin","19821.0","2022-10-24 02:45:32"
"investment_timeseries_1211001","Bitcoin","20719.0","2022-10-31 01:59:59"
"investment_timeseries_1211008","Bitcoin","21069.0","2022-11-07 01:45:18"
"investment_timeseries_1211015","Bitcoin","15758.0","2022-11-14 01:45:42"
"investment_timeseries_1211022","Bitcoin","15720.0","2022-11-21 01:45:44"
"investment_timeseries_1211029","Bitcoin","15833.0","2022-11-28 01:45:04"
"investment_timeseries_1211036","Bitcoin","16235.0","2022-12-05 01:45:17"
"investment_timeseries_1211043","Bitcoin","16224.0","2022-12-12 01:45:15"
"investment_timeseries_1211050","Bitcoin","15857.0","2022-12-19 01:45:18"
"investment_timeseries_1211057","Bitcoin","15839.0","2022-12-26 01:45:10"
"investment_timeseries_1211064","Bitcoin","15531.324","2023-01-02 01:59:23"
"investment_timeseries_1211071","Bitcoin","16004.913","2023-01-09 01:44:24"
"investment_timeseries_1211078","Bitcoin","19284.668","2023-01-16 01:58:24"
"investment_timeseries_1211085","Bitcoin","20912.432","2023-01-23 01:59:24"
"investment_timeseries_1211092","Bitcoin","21876.16","2023-01-30 01:58:24"
"investment_timeseries_1211099","Bitcoin","21278.566","2023-02-06 01:58:21"
"investment_timeseries_1211106","Bitcoin","20401.957","2023-02-13 01:59:29"
"investment_timeseries_1211113","Bitcoin","22782.133","2023-02-20 01:59:27"
"investment_timeseries_1211120","Bitcoin","22318.518","2023-02-27 01:44:28"
"investment_timeseries_1211127","Bitcoin","21114.648","2023-03-06 01:59:28"
"investment_timeseries_1211134","Bitcoin","20772.244","2023-03-13 01:59:25"
"investment_timeseries_1211141","Bitcoin","26232.852","2023-03-20 01:59:25"
"investment_timeseries_1211148","Bitcoin","26030.854","2023-03-27 02:44:24"
"investment_timeseries_1211155","Bitcoin","26106.58","2023-04-03 02:59:24"
"investment_timeseries_1211162","Bitcoin","25975.32","2023-04-10 02:58:26"
"investment_timeseries_1211169","Bitcoin","27597.82","2023-04-17 02:59:26"
"investment_timeseries_1211176","Bitcoin","24721.98","2023-04-23 18:30:31"
"investment_timeseries_1211183","Bitcoin","26601.87","2023-05-01 02:59:17"
"investment_timeseries_1211190","Bitcoin","25846.67","2023-05-08 02:58:17"
"investment_timeseries_1211197","Bitcoin","24811.46","2023-05-15 02:59:25"
"investment_timeseries_1211204","Bitcoin","24724.25","2023-05-22 02:58:31"
"investment_timeseries_1211211","Bitcoin","25394.99","2023-05-28 20:13:25"
"investment_timeseries_1211218","Bitcoin","25346.73","2023-06-05 02:59:27"
"investment_timeseries_1211225","Bitcoin","24123.57","2023-06-12 02:59:31"
"investment_timeseries_1211232","Bitcoin","24074.64","2023-06-19 02:59:28"
"investment_timeseries_1211239","Bitcoin","27936.99","2023-06-26 02:58:30"
"investment_timeseries_1211246","Bitcoin","28072.16","2023-07-03 02:59:27"
"investment_timeseries_1211253","Bitcoin","27506.63","2023-07-10 02:58:25"
"investment_timeseries_1211260","Bitcoin","26942.78","2023-07-17 02:59:03"
"investment_timeseries_1211267","Bitcoin","27033.16","2023-07-24 02:58:04"
"investment_timeseries_1211274","Bitcoin","26556.04","2023-07-31 02:59:04"
"investment_timeseries_1211281","Bitcoin","26395.88","2023-08-07 02:59:04"
"investment_timeseries_1211288","Bitcoin","26756.25","2023-08-14 02:59:04"
"investment_timeseries_1211295","Bitcoin","24090.33","2023-08-21 02:43:05"
"investment_timeseries_1211302","Bitcoin","24160.78","2023-08-28 02:59:00"
"investment_timeseries_1211309","Bitcoin","24073.05","2023-09-04 02:58:03"
"investment_timeseries_1211316","Bitcoin","24105.8","2023-09-11 02:59:05"
"investment_timeseries_1211323","Bitcoin","24875.31","2023-09-18 02:59:05"
"investment_timeseries_1211330","Bitcoin","24664.1","2023-09-25 02:58:04"
"investment_timeseries_1211337","Bitcoin","26487.97","2023-10-02 02:58:05"
"investment_timeseries_1211344","Bitcoin","26441.42","2023-10-09 02:58:03"
"investment_timeseries_1211351","Bitcoin","25808.57","2023-10-16 02:59:04"
"investment_timeseries_1211358","Bitcoin","28304.0","2023-10-23 02:45:05"
"investment_timeseries_1211365","Bitcoin","32695.54","2023-10-30 01:59:05"
"investment_timeseries_1211372","Bitcoin","32658.57","2023-11-06 01:58:05"
"investment_timeseries_1211379","Bitcoin","34661.43","2023-11-13 01:59:03"
"investment_timeseries_1211386","Bitcoin","34278.64","2023-11-20 01:58:05"
"investment_timeseries_1211393","Bitcoin","34258.81","2023-11-27 01:58:02"
"investment_timeseries_1211400","Bitcoin","36723.73","2023-12-04 01:59:05"
"investment_timeseries_1211407","Bitcoin","40668.27","2023-12-11 01:59:04"
"investment_timeseries_1211414","Bitcoin","37967.1","2023-12-18 01:59:04"
"investment_timeseries_1211421","Bitcoin","39045.22","2023-12-25 01:59:04"
"investment_timeseries_1211428","Bitcoin","38282.72","2024-01-01 01:59:04"
"investment_timeseries_1211435","Bitcoin","40153.07","2024-01-08 01:58:04"
"investment_timeseries_1211442","Bitcoin","38187.08","2024-01-15 01:59:00"
"investment_timeseries_1211449","Bitcoin","38250.55","2024-01-21 21:42:59"
"investment_timeseries_1211565","iShares S&P 500 UCITS ETF USD (Acc)","183.89","2016-09-04 15:00:00"
"investment_timeseries_1211656","iShares S&P 500 UCITS ETF USD (Acc)","195.7","2016-12-04 14:00:00"
"investment_timeseries_1211663","iShares S&P 500 UCITS ETF USD (Acc)","205.1","2016-12-11 14:00:00"
"investment_timeseries_1211964","iShares S&P 500 UCITS ETF USD (Acc)","207.98","2017-10-08 15:00:00"
"investment_timeseries_1213679","iShares S&P 500 UCITS ETF USD (Acc)","360.26","2022-06-19 19:56:02"
"investment_timeseries_4969670","Bitcoin","38761.94","2024-01-29 01:58:03"
"investment_timeseries_4969677","Bitcoin","39503.43","2024-02-05 01:59:03"
"investment_timeseries_7842625","iShares S&P 500 UCITS ETF USD (Acc)","174.09","2016-06-12 03:00:00"
"investment_timeseries_7842627","iShares S&P 500 UCITS ETF USD (Acc)","172.84","2016-06-19 03:00:00"
"investment_timeseries_7842629","iShares S&P 500 UCITS ETF USD (Acc)","171.79","2016-06-26 03:00:00"
"investment_timeseries_7842631","iShares S&P 500 UCITS ETF USD (Acc)","177.1","2016-07-03 03:00:00"
"investment_timeseries_7842633","iShares S&P 500 UCITS ETF USD (Acc)","181.19","2016-07-10 03:00:00"
"investment_timeseries_7842635","iShares S&P 500 UCITS ETF USD (Acc)","183.41","2016-07-17 03:00:00"
"investment_timeseries_7842637","iShares S&P 500 UCITS ETF USD (Acc)","185.38","2016-07-24 03:00:00"
"investment_timeseries_7842639","iShares S&P 500 UCITS ETF USD (Acc)","182.83","2016-07-31 03:00:00"
"investment_timeseries_7842641","iShares S&P 500 UCITS ETF USD (Acc)","185.09","2016-08-07 03:00:00"
"investment_timeseries_7842643","iShares S&P 500 UCITS ETF USD (Acc)","183.96","2016-08-14 03:00:00"
"investment_timeseries_7842645","iShares S&P 500 UCITS ETF USD (Acc)","181.13","2016-08-21 03:00:00"
"investment_timeseries_7842647","iShares S&P 500 UCITS ETF USD (Acc)","183.08","2016-08-28 03:00:00"
"investment_timeseries_7842650","iShares S&P 500 UCITS ETF USD (Acc)","180.1","2016-09-11 03:00:00"
"investment_timeseries_7842652","iShares S&P 500 UCITS ETF USD (Acc)","180.76","2016-09-18 03:00:00"
"investment_timeseries_7842654","iShares S&P 500 UCITS ETF USD (Acc)","180.98","2016-09-25 03:00:00"
"investment_timeseries_7842656","iShares S&P 500 UCITS ETF USD (Acc)","182.18","2016-10-02 03:00:00"
"investment_timeseries_7842659","iShares S&P 500 UCITS ETF USD (Acc)","182.55","2016-10-09 03:00:00"
"investment_timeseries_7842661","iShares S&P 500 UCITS ETF USD (Acc)","183.01","2016-10-16 03:00:00"
"investment_timeseries_7842663","iShares S&P 500 UCITS ETF USD (Acc)","185.94","2016-10-23 03:00:00"
"investment_timeseries_7842665","iShares S&P 500 UCITS ETF USD (Acc)","183.97","2016-10-30 03:00:00"
"investment_timeseries_7842667","iShares S&P 500 UCITS ETF USD (Acc)","179.86","2016-11-06 02:00:00"
"investment_timeseries_7842669","iShares S&P 500 UCITS ETF USD (Acc)","189.21","2016-11-13 02:00:00"
"investment_timeseries_7842671","iShares S&P 500 UCITS ETF USD (Acc)","195.01","2016-11-20 02:00:00"
"investment_timeseries_7842673","iShares S&P 500 UCITS ETF USD (Acc)","196.95","2016-11-27 02:00:00"
"investment_timeseries_7842677","iShares S&P 500 UCITS ETF USD (Acc)","204.95","2016-12-18 02:00:00"
"investment_timeseries_7842679","iShares S&P 500 UCITS ETF USD (Acc)","204.98","2016-12-25 02:00:00"
"investment_timeseries_7842682","iShares S&P 500 UCITS ETF USD (Acc)","203.42","2017-01-01 02:00:00"
"investment_timeseries_7842684","iShares S&P 500 UCITS ETF USD (Acc)","203.84","2017-01-08 02:00:00"
"investment_timeseries_7842686","iShares S&P 500 UCITS ETF USD (Acc)","203.07","2017-01-15 02:00:00"
"investment_timeseries_7842688","iShares S&P 500 UCITS ETF USD (Acc)","200.62","2017-01-22 02:00:00"
"investment_timeseries_7842690","iShares S&P 500 UCITS ETF USD (Acc)","202.24","2017-01-29 02:00:00"
"investment_timeseries_7842692","iShares S&P 500 UCITS ETF USD (Acc)","202.15","2017-02-05 02:00:00"
"investment_timeseries_7842694","iShares S&P 500 UCITS ETF USD (Acc)","207.03","2017-02-12 02:00:00"
"investment_timeseries_7842696","iShares S&P 500 UCITS ETF USD (Acc)","209.74","2017-02-19 02:00:00"
"investment_timeseries_7842698","iShares S&P 500 UCITS ETF USD (Acc)","211.48","2017-02-26 02:00:00"
"investment_timeseries_7842700","iShares S&P 500 UCITS ETF USD (Acc)","213.24","2017-03-05 02:00:00"
"investment_timeseries_7842702","iShares S&P 500 UCITS ETF USD (Acc)","211.13","2017-03-12 02:00:00"
"investment_timeseries_7842704","iShares S&P 500 UCITS ETF USD (Acc)","210.36","2017-03-19 02:00:00"
"investment_timeseries_7842706","iShares S&P 500 UCITS ETF USD (Acc)","205.45","2017-03-26 02:00:00"
"investment_timeseries_7842708","iShares S&P 500 UCITS ETF USD (Acc)","210.08","2017-04-02 03:00:00"
"investment_timeseries_7842710","iShares S&P 500 UCITS ETF USD (Acc)","211.2","2017-04-09 03:00:00"
"investment_timeseries_7842713","iShares S&P 500 UCITS ETF USD (Acc)","208.96","2017-04-16 03:00:00"
"investment_timeseries_7842716","iShares S&P 500 UCITS ETF USD (Acc)","208.37","2017-04-23 03:00:00"
"investment_timeseries_7842718","iShares S&P 500 UCITS ETF USD (Acc)","208.2","2017-04-30 03:00:00"
"investment_timeseries_7842721","iShares S&P 500 UCITS ETF USD (Acc)","207.86","2017-05-07 03:00:00"
"investment_timeseries_7842723","iShares S&P 500 UCITS ETF USD (Acc)","208.41","2017-05-14 03:00:00"
"investment_timeseries_7842725","iShares S&P 500 UCITS ETF USD (Acc)","202.81","2017-05-21 03:00:00"
"investment_timeseries_7842727","iShares S&P 500 UCITS ETF USD (Acc)","205.98","2017-05-28 03:00:00"
"investment_timeseries_7842729","iShares S&P 500 UCITS ETF USD (Acc)","205.83","2017-06-04 03:00:00"
"investment_timeseries_7842731","iShares S&P 500 UCITS ETF USD (Acc)","207.48","2017-06-11 03:00:00"
"investment_timeseries_7842733","iShares S&P 500 UCITS ETF USD (Acc)","208.07","2017-06-18 03:00:00"
"investment_timeseries_7842735","iShares S&P 500 UCITS ETF USD (Acc)","207.76","2017-06-25 03:00:00"
"investment_timeseries_7842737","iShares S&P 500 UCITS ETF USD (Acc)","203.77","2017-07-02 03:00:00"
"investment_timeseries_7842739","iShares S&P 500 UCITS ETF USD (Acc)","203.3","2017-07-09 03:00:00"
"investment_timeseries_7842741","iShares S&P 500 UCITS ETF USD (Acc)","204.67","2017-07-16 03:00:00"
"investment_timeseries_7842743","iShares S&P 500 UCITS ETF USD (Acc)","202.47","2017-07-23 03:00:00"
"investment_timeseries_7842745","iShares S&P 500 UCITS ETF USD (Acc)","200.51","2017-07-30 03:00:00"
"investment_timeseries_7842747","iShares S&P 500 UCITS ETF USD (Acc)","201.09","2017-08-06 03:00:00"
"investment_timeseries_7842749","iShares S&P 500 UCITS ETF USD (Acc)","199.11","2017-08-13 03:00:00"
"investment_timeseries_7842751","iShares S&P 500 UCITS ETF USD (Acc)","197.35","2017-08-20 03:00:00"
"investment_timeseries_7842753","iShares S&P 500 UCITS ETF USD (Acc)","196.15","2017-08-27 03:00:00"
"investment_timeseries_7842755","iShares S&P 500 UCITS ETF USD (Acc)","198.94","2017-09-03 03:00:00"
"investment_timeseries_7842757","iShares S&P 500 UCITS ETF USD (Acc)","197.4","2017-09-10 03:00:00"
"investment_timeseries_7842759","iShares S&P 500 UCITS ETF USD (Acc)","200.53","2017-09-17 03:00:00"
"investment_timeseries_7842761","iShares S&P 500 UCITS ETF USD (Acc)","200.76","2017-09-24 03:00:00"
"investment_timeseries_7842763","iShares S&P 500 UCITS ETF USD (Acc)","205.07","2017-10-01 03:00:00"
"investment_timeseries_7842766","iShares S&P 500 UCITS ETF USD (Acc)","207.29","2017-10-15 03:00:00"
"investment_timeseries_7842768","iShares S&P 500 UCITS ETF USD (Acc)","209.82","2017-10-22 03:00:00"
"investment_timeseries_7842770","iShares S&P 500 UCITS ETF USD (Acc)","212.8","2017-10-29 03:00:00"
"investment_timeseries_7842772","iShares S&P 500 UCITS ETF USD (Acc)","214.05","2017-11-05 02:00:00"
"investment_timeseries_7842774","iShares S&P 500 UCITS ETF USD (Acc)","212.48","2017-11-12 02:00:00"
"investment_timeseries_7842776","iShares S&P 500 UCITS ETF USD (Acc)","210.7","2017-11-19 02:00:00"
"investment_timeseries_7842778","iShares S&P 500 UCITS ETF USD (Acc)","209.51","2017-11-26 02:00:00"
"investment_timeseries_7842780","iShares S&P 500 UCITS ETF USD (Acc)","213.06","2017-12-03 02:00:00"
"investment_timeseries_7842782","iShares S&P 500 UCITS ETF USD (Acc)","216.39","2017-12-10 02:00:00"
"investment_timeseries_7842784","iShares S&P 500 UCITS ETF USD (Acc)","219.03","2017-12-17 02:00:00"
"investment_timeseries_7842786","iShares S&P 500 UCITS ETF USD (Acc)","217.58","2017-12-24 02:00:00"
"investment_timeseries_7842790","iShares S&P 500 UCITS ETF USD (Acc)","215.78","2017-12-31 02:00:00"
"investment_timeseries_7842793","iShares S&P 500 UCITS ETF USD (Acc)","219.59","2018-01-07 02:00:00"
"investment_timeseries_7842795","iShares S&P 500 UCITS ETF USD (Acc)","220.05","2018-01-14 02:00:00"
"investment_timeseries_7842797","iShares S&P 500 UCITS ETF USD (Acc)","221.07","2018-01-21 02:00:00"
"investment_timeseries_7842799","iShares S&P 500 UCITS ETF USD (Acc)","222.2","2018-01-28 02:00:00"
"investment_timeseries_7842801","iShares S&P 500 UCITS ETF USD (Acc)","214.8","2018-02-04 02:00:00"
"investment_timeseries_7842803","iShares S&P 500 UCITS ETF USD (Acc)","205.57","2018-02-11 02:00:00"
"investment_timeseries_7842805","iShares S&P 500 UCITS ETF USD (Acc)","212.35","2018-02-18 02:00:00"
"investment_timeseries_7842807","iShares S&P 500 UCITS ETF USD (Acc)","215.14","2018-02-25 02:00:00"
"investment_timeseries_7842809","iShares S&P 500 UCITS ETF USD (Acc)","210.13","2018-03-04 02:00:00"
"investment_timeseries_7842811","iShares S&P 500 UCITS ETF USD (Acc)","217.49","2018-03-11 02:00:00"
"investment_timeseries_7842813","iShares S&P 500 UCITS ETF USD (Acc)","214.43","2018-03-18 02:00:00"
"investment_timeseries_7842815","iShares S&P 500 UCITS ETF USD (Acc)","204.33","2018-03-25 02:00:00"
"investment_timeseries_7842818","iShares S&P 500 UCITS ETF USD (Acc)","205.46","2018-04-01 03:00:00"
"investment_timeseries_7842821","iShares S&P 500 UCITS ETF USD (Acc)","207.37","2018-04-08 03:00:00"
"investment_timeseries_7842823","iShares S&P 500 UCITS ETF USD (Acc)","208.86","2018-04-15 03:00:00"
"investment_timeseries_7842825","iShares S&P 500 UCITS ETF USD (Acc)","211.4","2018-04-22 03:00:00"
"investment_timeseries_7842827","iShares S&P 500 UCITS ETF USD (Acc)","213.75","2018-04-29 03:00:00"
"investment_timeseries_7842830","iShares S&P 500 UCITS ETF USD (Acc)","216.18","2018-05-06 03:00:00"
"investment_timeseries_7842832","iShares S&P 500 UCITS ETF USD (Acc)","221.16","2018-05-13 03:00:00"
"investment_timeseries_7842834","iShares S&P 500 UCITS ETF USD (Acc)","223.53","2018-05-20 03:00:00"
"investment_timeseries_7842836","iShares S&P 500 UCITS ETF USD (Acc)","226.48","2018-05-27 03:00:00"
"investment_timeseries_7842838","iShares S&P 500 UCITS ETF USD (Acc)","227.11","2018-06-03 03:00:00"
"investment_timeseries_7842840","iShares S&P 500 UCITS ETF USD (Acc)","228.29","2018-06-10 03:00:00"
"investment_timeseries_7842842","iShares S&P 500 UCITS ETF USD (Acc)","231.05","2018-06-17 03:00:00"
"investment_timeseries_7842844","iShares S&P 500 UCITS ETF USD (Acc)","227.38","2018-06-24 03:00:00"
"investment_timeseries_7842846","iShares S&P 500 UCITS ETF USD (Acc)","226.98","2018-07-01 03:00:00"
"investment_timeseries_7842848","iShares S&P 500 UCITS ETF USD (Acc)","228.6","2018-07-08 03:00:00"
"investment_timeseries_7842850","iShares S&P 500 UCITS ETF USD (Acc)","232.56","2018-07-15 03:00:00"
"investment_timeseries_7842852","iShares S&P 500 UCITS ETF USD (Acc)","232.67","2018-07-22 03:00:00"
"investment_timeseries_7842854","iShares S&P 500 UCITS ETF USD (Acc)","234.36","2018-07-29 03:00:00"
"investment_timeseries_7842856","iShares S&P 500 UCITS ETF USD (Acc)","238.02","2018-08-05 03:00:00"
"investment_timeseries_7842858","iShares S&P 500 UCITS ETF USD (Acc)","241.48","2018-08-12 03:00:00"
"investment_timeseries_7842860","iShares S&P 500 UCITS ETF USD (Acc)","242.32","2018-08-19 03:00:00"
"investment_timeseries_7842862","iShares S&P 500 UCITS ETF USD (Acc)","240.74","2018-08-26 03:00:00"
"investment_timeseries_7842864","iShares S&P 500 UCITS ETF USD (Acc)","243.14","2018-09-02 03:00:00"
"investment_timeseries_7842866","iShares S&P 500 UCITS ETF USD (Acc)","241.88","2018-09-09 03:00:00"
"investment_timeseries_7842868","iShares S&P 500 UCITS ETF USD (Acc)","241.92","2018-09-16 03:00:00"
"investment_timeseries_7842870","iShares S&P 500 UCITS ETF USD (Acc)","242.29","2018-09-23 03:00:00"
"investment_timeseries_7842872","iShares S&P 500 UCITS ETF USD (Acc)","245.7","2018-09-30 03:00:00"
"investment_timeseries_7842875","iShares S&P 500 UCITS ETF USD (Acc)","244.11","2018-10-07 03:00:00"
"investment_timeseries_7842877","iShares S&P 500 UCITS ETF USD (Acc)","232.75","2018-10-14 03:00:00"
"investment_timeseries_7842879","iShares S&P 500 UCITS ETF USD (Acc)","235.3","2018-10-21 03:00:00"
"investment_timeseries_7842881","iShares S&P 500 UCITS ETF USD (Acc)","228.36","2018-10-28 03:00:00"
"investment_timeseries_7842883","iShares S&P 500 UCITS ETF USD (Acc)","232.79","2018-11-04 02:00:00"
"investment_timeseries_7842885","iShares S&P 500 UCITS ETF USD (Acc)","238.39","2018-11-11 02:00:00"
"investment_timeseries_7842887","iShares S&P 500 UCITS ETF USD (Acc)","231.82","2018-11-18 02:00:00"
"investment_timeseries_7842889","iShares S&P 500 UCITS ETF USD (Acc)","228.21","2018-11-25 02:00:00"
"investment_timeseries_7842891","iShares S&P 500 UCITS ETF USD (Acc)","237.66","2018-12-02 02:00:00"
"investment_timeseries_7842893","iShares S&P 500 UCITS ETF USD (Acc)","225.27","2018-12-09 02:00:00"
"investment_timeseries_7842895","iShares S&P 500 UCITS ETF USD (Acc)","225.04","2018-12-16 02:00:00"
"investment_timeseries_7842897","iShares S&P 500 UCITS ETF USD (Acc)","211.5","2018-12-23 02:00:00"
"investment_timeseries_7842902","iShares S&P 500 UCITS ETF USD (Acc)","214.38","2018-12-30 02:00:00"
"investment_timeseries_7842906","iShares S&P 500 UCITS ETF USD (Acc)","216.72","2019-01-06 02:00:00"
"investment_timeseries_7842908","iShares S&P 500 UCITS ETF USD (Acc)","220.45","2019-01-13 02:00:00"
"investment_timeseries_7842910","iShares S&P 500 UCITS ETF USD (Acc)","229.45","2019-01-20 02:00:00"
"investment_timeseries_7842912","iShares S&P 500 UCITS ETF USD (Acc)","227.03","2019-01-27 02:00:00"
"investment_timeseries_7842914","iShares S&P 500 UCITS ETF USD (Acc)","231.77","2019-02-03 02:00:00"
"investment_timeseries_7842916","iShares S&P 500 UCITS ETF USD (Acc)","233.63","2019-02-10 02:00:00"
"investment_timeseries_7842918","iShares S&P 500 UCITS ETF USD (Acc)","240.58","2019-02-17 02:00:00"
"investment_timeseries_7842920","iShares S&P 500 UCITS ETF USD (Acc)","242.07","2019-02-24 02:00:00"
"investment_timeseries_7842922","iShares S&P 500 UCITS ETF USD (Acc)","241.35","2019-03-03 02:00:00"
"investment_timeseries_7842924","iShares S&P 500 UCITS ETF USD (Acc)","240.43","2019-03-10 02:00:00"
"investment_timeseries_7842926","iShares S&P 500 UCITS ETF USD (Acc)","245.01","2019-03-17 02:00:00"
"investment_timeseries_7842928","iShares S&P 500 UCITS ETF USD (Acc)","243.44","2019-03-24 02:00:00"
"investment_timeseries_7842930","iShares S&P 500 UCITS ETF USD (Acc)","248.82","2019-03-31 02:00:00"
"investment_timeseries_7842932","iShares S&P 500 UCITS ETF USD (Acc)","252.53","2019-04-07 03:00:00"
"investment_timeseries_7842934","iShares S&P 500 UCITS ETF USD (Acc)","252.15","2019-04-14 03:00:00"
"investment_timeseries_7842937","iShares S&P 500 UCITS ETF USD (Acc)","255.18","2019-04-21 03:00:00"
"investment_timeseries_7842940","iShares S&P 500 UCITS ETF USD (Acc)","258.65","2019-04-28 03:00:00"
"investment_timeseries_7842943","iShares S&P 500 UCITS ETF USD (Acc)","257.22","2019-05-05 03:00:00"
"investment_timeseries_7842945","iShares S&P 500 UCITS ETF USD (Acc)","247.04","2019-05-12 03:00:00"
"investment_timeseries_7842947","iShares S&P 500 UCITS ETF USD (Acc)","252.16","2019-05-19 03:00:00"
"investment_timeseries_7842949","iShares S&P 500 UCITS ETF USD (Acc)","248.57","2019-05-26 03:00:00"
"investment_timeseries_7842951","iShares S&P 500 UCITS ETF USD (Acc)","243.3","2019-06-02 03:00:00"
"investment_timeseries_7842953","iShares S&P 500 UCITS ETF USD (Acc)","250.52","2019-06-09 03:00:00"
"investment_timeseries_7842956","iShares S&P 500 UCITS ETF USD (Acc)","253.69","2019-06-16 03:00:00"
"investment_timeseries_7842958","iShares S&P 500 UCITS ETF USD (Acc)","256.56","2019-06-23 03:00:00"
"investment_timeseries_7842960","iShares S&P 500 UCITS ETF USD (Acc)","256.31","2019-06-30 03:00:00"
"investment_timeseries_7842962","iShares S&P 500 UCITS ETF USD (Acc)","261.8","2019-07-07 03:00:00"
"investment_timeseries_7842964","iShares S&P 500 UCITS ETF USD (Acc)","263.77","2019-07-14 03:00:00"
"investment_timeseries_7842966","iShares S&P 500 UCITS ETF USD (Acc)","262.88","2019-07-21 03:00:00"
"investment_timeseries_7842968","iShares S&P 500 UCITS ETF USD (Acc)","267.9","2019-07-28 03:00:00"
"investment_timeseries_7842970","iShares S&P 500 UCITS ETF USD (Acc)","256.27","2019-08-04 03:00:00"
"investment_timeseries_7842972","iShares S&P 500 UCITS ETF USD (Acc)","255.21","2019-08-11 03:00:00"
"investment_timeseries_7842974","iShares S&P 500 UCITS ETF USD (Acc)","258.93","2019-08-18 03:00:00"
"investment_timeseries_7842976","iShares S&P 500 UCITS ETF USD (Acc)","255.33","2019-08-25 03:00:00"
"investment_timeseries_7842978","iShares S&P 500 UCITS ETF USD (Acc)","262.89","2019-09-01 03:00:00"
"investment_timeseries_7842980","iShares S&P 500 UCITS ETF USD (Acc)","267.06","2019-09-08 03:00:00"
